Sample_ID	SiO2	TiO2	Al2O3	Fe2O3	FeO	CaO	MgO	K2O	Na2O	H2O
REU091104_DD-DFL4	49.6	1.69	13.4	0	7.62	7.4	8.04	6.87	2.07	0.7
MG1001	49.6	0.8	15.7	0	8.5	11.6	6.2	0.5	2.9	0.071
ET02-35	49.6	0.6	15.8	0	9.7	12.1	9.6	0.6	1.7	0.275
08WR-20	49.6093333333333	2.44063333333333	0	0	0	0	0	0.234966666666667	0	0.461
08WR-20	49.61	2.68	16.57	0	6.74	9.41	6.99	2.01	4.7	0.073
RESC3	49.61	1.284	17.068	0	0	9.556	7.206	3.946	2.434	1.004
08WR-20	49.62	2.66	12.13	0	12.49	11.87	8.47	0.43	1.93	0.874
26-1	49.62	1.747742	17.05	0	8.88	8.82	3.9416409	2.05	4.62895	0.939
OLE4IF2	49.621346	0.769313	16.165602	0	8.79551	12.463107	10.851281	0.217497	1.742537	0.925
S-13	49.63	1.58	16.6	0	7.28	10.07	8.14	0.94	4.29	2.221
03011803	49.63	0.85	14.61	0	9.91	10.66	7.61	1.28	2.59	1.605
ET02-24	49.631	1.299	16.476	0	0	11.249	7.014	3.243	2.206	0.069
X355	49.6344734927624	1.06183	15.19196	0	9.54485	11.11306	6.43088	1.03292	2.6117	5.244
S-17	49.64	2.37	12.1	0	10.83	11.07	8.51	0.55	2.63	0.274
A2T	49.647	1.135	17.113	0	0	10.472	7.076	3.506	2.251	0.33
200686	49.65	2.55	12.37	0	9.37	11.27	9	0.58	2.29	0.327
EBOL65	49.655	1.256	16.265	0	0	11.288	7.341	3.528	1.972	0.715
RESC5	49.655	1.2775	17.1435	0	0	9.479	7.228	3.9795	2.3745	0.594
AHA D25 C	49.6576313807835	2.60865883796239	14.0141215314202	0	11.292150518474	10.7086468187954	7.80317150782519	0.734425159048495	2.60575979128193	0.262
ET02-24	49.66	1.249	16.99	0	8.33	9.2	3.73	2.07	4.35	1.209
CMB	49.6612478746572	0.703735	14.39771	0	8.15203	12.19198	6.82694	1.35703	2.842585	0.414
M11-50	49.67	2.13	16.47	0	11.11	9.67	5.39	1.1	3.09	0.541
S12-48	49.67	0.58	20.39	0	8.15	12.65	5.98	0.23	2.21	0.858
NC10-4	49.6748666666667	1.4686	0	0	0	0	0	0.183033333333333	0	0.376
2006	49.69	2.58	12.47	0	11.87	11.58	8.85	0.46	2.1	0.16
NB07-18	49.69	0.76	14.56	0	8.76	12.67	7.48	1.4	2.48	1.533
ET02-24	49.6945	1.1595	16.2805	0	0	11.2255	7.3395	3.591	1.9865	0.782
03011801	49.7	2.68	12.7	0	10.2	11.9	8.21	0.38	2.4	2.874
EBOL65	49.7	2.79	15.17	0	10.94	13.5	5.81	1.02	2.8	0.359
TU10-02 #106	49.7	2.93	13.57	0	9.75	11.18	6.89	0.55	2.41	0.787
IP-5	49.7	2.71	12.74	0	11.76	12.14	7.89	0.51	2.08	0.24
RESC5	49.7	1.271	17.219	0	0	9.402	7.25	4.013	2.315	0.809
PANTELLERITE	49.71	2.79	12.63	0	10.53	11.3	7.94	0.61	2.41	2.375
VF-74-131	49.71	0.7	17.92	0	0	9.2	4.18	0.46	2.53	2.209
PT05	49.717584	1.0295	17.391	0	7.764588	10.26	7.1295	0.935	3.457	0.098
KARATOYUN	49.73	2.31	12.85	0	10.83	10.57	9.69	0.32	2.28	3.897
AO17	49.73	1.27	15.59	0	9.12	8.89	10.89	0.87	3.21	1.473
ET02-24	49.734	1.063	16.296	0	0	11.163	7.338	3.654	2.001	1.022
33C	49.7384105960265	0.971685978065555	17.019410286652	0	7.34326712428801	10.3481257069788	3.2122989479268	0.377595125429442	1.53565309861645	0.355
KOO-17A	49.74	2.25	12.72	0	11.2	10.42	9.84	0.34	2.32	2.43
F6	49.74	2.89	14.39	0	12.37	12.26	6.63	0.77	2.69	1.022
S-17	49.743	1.436	15.915	0	0	10.682	7.622	3.419	2.002	0.953
OCF 97 116NIA1	49.745497128065	0.8418325	14.4228875	0	8.3765250000000009	12.0241475	7.5118325	1.48407	2.57277	1.156
EA1	49.75	2.67	13.75	0	11.01	11.19	6.57	0.48	2.18	1.409
1971A	49.75	0.82	15.13	0	11.53	11.03	5.6	1.52	2.32	1.119
SHIV01/#2	49.7662333333333	2.4864	0	0	0	0	0	0.2028	0	1.533
ET02-24	49.77	1.28	16.23	0	0	12.02	7.02	0.11	3.32	2.677
GUO-5	49.77	2.34	15.13	0	9.95	11.25	6.6	0.75	2.87	0.419
TAN 6	49.771512	1.1815	17.6725	0	6.2793405	10.368	8.474	1.3095	3.559	1.771
REU091104_DD-DFL4	49.7772333333333	3.1714	0	0	0	0	0	0.452133333333333	0	1.687
AHA D25 C	49.7782333333333	2.99166666666667	0	0	0	0	0	0.407833333333333	0	1.479
EN419-42P	49.7811963255715	0.692000123923415	17.8414235167427	0	7.05733459909449	10.5032066099444	2.09650683405534	0.423671485058663	1.6086467209688	0.346
TAN 23	49.794	1.333	16.036	0	0	10.89	7.353	3.215	2.519	1.797
RESC3	49.797	2.277	17.444	0	0	10.242	6.044	2.04	3.277	0.29
GI1OL4TS63097A	49.799	1.332	16.589	0	0	11.108	7.128	2.606	2.606	2.394
OLC3IF2	49.8	1.07	18.44	0	7.08	12.53	5.28	0.73	3.5	1.877
NB07-18	49.8	2.95	14.1	0	7.75	13.8	7.11	0.49	2.47	0.009
DVDP3-295	49.8	1.2	18	0	6.7	11.4	4	0.8	3	0.713
33	49.8	1.2	17	0	8.5	10.7	4.1	0.8	3	0.717
TAN 6	49.8044388709768	2.83637249196654	14.0921962944185	0	9.92182205920449	10.9730205906535	8.54903344240084	0.680590823355507	2.62284145159864	0.514
NB07-39	49.806	1.213	17.969	0	0	9.54	5.627	4.225	2.59	0.511
801-1D	49.808	0.983	16.758	0	0	8.388	7.22	5.318	2.565	1.267
NS-115	49.81	0.88	16.59	0	5.69	13.18	9.55	1.04	3.46	0.059
LO-02-04	49.81	1.4	16.13	0	9.09	7.91474053333333	3.28	3.032	4.72	0.175
NC10-11	49.8146	3.29656666666667	0	0	0	0	0	0.2486	0	0.805
3/84KE16-344S	49.82	2.39	12.09	0	13.38	10.6	8.83	0.47	2.04	1.517
MG-6	49.822	2.12675	15.86485	0	9.14	8.12	3.82935	2.929	5.44	0.245
S-17	49.82292	0.981	14.9385	0	6.669582	12.538	8.6705	0.5975	2.991	3.43
RESC5	49.83	0.78	11.15	0	6.69	11.27	11.11	3.62	2.22	0.575
BT	49.83	0.51	17.99	0	6.04	11.32	8.61	0.31	2.61	1.355
A2B	49.84	2.56	11.92	0	9.45	12.12	8.25	0.51	2.25	0.471
G05-28	49.8461	2.5743	0	0	0	0	0	0.3156	0	0.166
AHA D25 C	49.8464333333333	2.92606666666667	0	0	0	0	0	0.119233333333333	0	0.198
M823	49.8544005	0.8046635	15.627266	0	8.8112595	13.012582	10.7038995	0.0732835	1.660687	0.056
RESC4	49.858	1.29	15.988	0	0	11.181	7.418	3.155	2.32	0.275
26	49.86	2.75	13.76	0	10.17	11.14	6.53	0.47	2.36	0.451
AHA D25 C	49.86	1.61	16.26	0	10.31	9.92	4.31	0.55	3.91	0.095
JO12A	49.86	0.5	18.07	0	6.34	11.35	8.61	0.3	2.53	0.638
AP-02	49.86	0.98	16.92	0	7.41	9.51	5.31	1.07	3.25	0.54
200686	49.864248	0.837	15.3085	0	7.1689005	12.903	9.305	0.4215	2.65	0.265
08WR-8	49.87	3.2	15.89	0	11.34	7.49	2.65	4.95	3.37	0.038
K-41	49.87	1.15	22.75	0	5.78	12.1	3.99	0.56	2.78	0.746
MG1001	49.87	1.7	17.47	0	8.75	6.97	4.08	2.23	5.3	0.535
S12-43	49.87	0.47	17.39	0	6.26	11.16	8.63	0.28	2.58	0.089
1996	49.872	1.554	17.619	0	0	9.899	6.082	3.059	3.059	0.503
CMB	49.872	1.121	14.884	0	0	11.648	7.508	3.957	2.135	0.682
3002	49.888	1.169	17.441	0	0	9.455	6.155	3.859	3.207	0.825
PF93-98	49.8893	2.84636666666667	0	0	0	0	0	0.325266666666667	0	0.096
MAG-B-47	49.89	1.05	18.69	0	6.53	12.41	8.27	0.55	3.39	2.356
5-28	49.89	0.77	17.57	0	8.73	12.37	7.72	0.45	2.33	3.496
NB07-18	49.8972666666667	2.61036666666667	0	0	0	0	0	0.3435	0	0.739
S-17	49.9	2.39	0	0	0	0	0	0.217	0	1.014
REU091104_DD-DFL4	49.9	2.58	14.8	0	8.06	14	6.92	0.48	2.42	2.137
300/63	49.9	1.2	17.5	0	8.2	8.7	5.8	0.7	3.6	3.23
S-1	49.9	1.72	16.14	0	8.44	6.86	4.01	2.27	5.25	0.127
MI1OPX56TS5	49.9025	2.69825	0	0	0	0	0	0.289625	0	2.662
REU091110_DM-CM13	49.9083	3.14143333333333	0	0	0	0	0	0.261066666666667	0	4.341
NB07-18	49.91	2.73	13.07	0	11.44	11.49	8.07	0.54	2.3	0.015
AHA D25 C	49.91	2.5	16.94	0	8.33	12.07	4.99	0.87	2.93	0.054
SHIV01/#3	49.91	1.76	15.94	0	8.89	7.05	3.98	2.39	4.94	0.584
58-2-1	49.918713	0.624502	15.172773	0	8.904262	12.721118	10.975148	0.042902	1.69658	0.247
DACITE	49.92	1.638	17.4494	0	11.02	8.0079	3.2278	3.082	5.0142	0.32
ACAF1E5	49.92	0.7	19.11	0	8.52	13.2	6.14	0.2	2.09	0.855
OLD5IF1	49.94	2.84	15.15	0	10.66	13.94	5.64	0.84	2.56	0.877
GOR-94-17	49.959125	3.245125	0	0	0	0	0	0.089775	0	0.33
1995	49.96	0.76	10.15	0	7.66	13.35	8.93	2.58	1.03	0.162
NC10-2	49.97	0.92	24.62	0	4.62	11.4	2.76	1.04	3.64	0.866
1969	49.97	1.75	16.11	0	8.06	6.89	4.11	2.39	6.48	0.696
RESC5	49.972	1.339	16.34	0	0	11.498	7.091	2.292	2.698	0.991
L8	49.9728666666667	2.7776	0	0	0	0	0	0.376633333333333	0	2.612
IZ03-17A	49.98	1.89	12.14	0	11.94	11.78	9.82	0.21	2.09	0.317
NB07-39	49.981	1.229	16.052	0	0	10.711	7.324	2.307	3.857	1.777
22-12E	49.99	3.23	15.5	0	12.88	6.19	3.28	5.13	2.69	4.134
REU0704-253-251	50	1.27	20.8	0	5.32	13	4.38	0.6	3.34	0.029
OLC1IF2	50	1.3	17	0	10	9.4	5.1	0.9	3.4	1.704
G05-13C	50	2.017	16.903209	0	7.92	7.54	3.7	2.6	4.0759	3.614
2	50	2.69	14.07	0	11.54	13.34	7.08	0.74	2.57	1.756
801-1B	50	2.9	12.8	0	8.95	11.8	8.48	0.52	2.45	0.877
S-13	50	1.58	16	0	10.0321	7.06	3.542	2.9	4.9	0.631
OCF 97 116NIA1	50	0.56	17.4	0	6.1	12.2	6.8	0.25	2.3	0.598
M11-55	50	0.56	17.4	0	6.1	12.2	6.8	0.25	2.3	0.13
SI99/4	50.0082333333333	2.8786	0	0	0	0	0	0.348033333333333	0	1.383
AO15	50.01	1.31	15.58	0	9.24	8.72	11.04	0.6	3.1	3.468
S-1	50.01	0.82	20.72	0	5.68	10.12	4.17	0.79	4.45	2.496
055	50.01	0.88	17.4	0	8.88	10.23	4.89	0.44	2.84	1.3
1971	50.018472	1.044	17.2125	0	6.21633	10.541	6.4855	1.1855	3.7	0.188
200552	50.02	0.75	18.01	0	9.59	11.92	6.87	0.24	2.47	0.062
SI82/3	50.029056	1.083	17.1335	0	7.1508975	10.8275	7.104	0.9735	3.35	0.218
ET02-35	50.03	2.57	12.56	0	11.42	11.12	9.24	0.54	2.17	0.078
PL36MI1	50.03	1.09	22.85	0	5.61	11.96	3.91	0.57	2.91	1.917
801-1B	50.03	2.21	12.27	0	10.65	10.22	8.87	0.55	2.42	2.521
S12-68	50.03	1.76	16.55	0	9.22	8.66	3.92	2.31	4.38	0.639
GOR-94-17	50.03255	2.71976666666667	0	0	0	0	0	0.360933333333333	0	0.597
MG1001	50.039	1.171	15.617	0	0	10.375	7.522	4.09	2.412	1.402
KLU-98-15	50.04	1.13	13.44	0	6.17	12.03	6.74	2.81	4.13	0.857
GOR-60	50.04	0.95	18.85	0	7.68	13.57	2.8	0.75	3.98	0.108
MG1001	50.04	1.49	17.1	0	9.93	9.86	4.49	0.5	3.89	2.412
TRACHYDACITE	50.05	0.5	16.7	0	6.1	10.19	9.37	0.6	2.29	1.05
S-17	50.05	1.242	16.72	0	10	8.57	3.71	2.2	4.31	0.096
PANTELLERITE	50.05	2.94	13.9	0	9.6	11.22	6.74	0.64	2.46	0.766
RESC5	50.05	1.28	15.24	0	9.62	7.83	2.63	5.3	3.89	0.48
PL41MI2-4	50.07	1.17	12.61	0	12.63	9.33	5.94	0.69	5.92	0.024
ICB-9C	50.07	1.59	15.86	0	10.52	8.6	4.74	2.07	3.44	0.18
ET02-5	50.07	1.69	16.08	0	7.77	7.18	3.84	2.08	5.37	1.335
200510	50.08	2.25	13.11	0	9.9	10.62	9.96	0.34	2.2	1.027
G05-68A	50.09	0.64	13.36	0	9.44	12.72	12.1	0.32	1.8	0.104
1969	50.09	2.09	16.08	0	11.19	10.01	5.25	1.02	3.01	0.527
801-1D	50.1	1.46	17.1	0	8	10	6	0.36	3.4	0.037
NC10-11	50.11	1.33	16.94	0	10.69	7.98	3.64	2.85	5.08	0.404
130	50.11	0.82	18.58	0	8.59	11.69	7.01	0.35	2.69	1.046
6-21	50.13	2.54	13.29	0	7.96	11.08	11.54	0.42	2.02	1.785
KOO-49	50.13	1.11	18.5	0	6.37	12.45	7.39	0.78	3.39	1.465
GOR-15	50.13	0.62	19.2	0	6.7	10.61	8.75	0.37	3.09	0.128
M11-27-5	50.13	2.97	13.99	0	9.59	11.57	6.9	0.61	2.41	0.337
AHA D25 C	50.13	2.64	14.08	0	11.73	12.1	6.67	0.67	2.64	0.127
S12-67	50.13	0.84	17.36	0	7.28	11.03	6.71	0.38	2.72	0.49
L8	50.14	3.01	15.4	0	9.83	12.07	4.91	0.76	0.99	1.28
05AKTAP-9A	50.148	1.514	17.129	0	0	9.342	6.32	3.533	2.76	2.301
MK91-6	50.17	0.91	15.99	0	5.94	11.96	10.1	1.05	3.43	0.478
200686	50.17	0.83	20.01	0	8.14	13.87	4.3	0.17	2.34	2.725
1971A	50.173	1.5555	17.017	0	0	9.4865	6.2695	3.556	2.773	0.354
56	50.18	4.46	17.54	0	6	10.59	1.75	5.33	3.33	2.473
28A	50.1876607562487	0.97484850362476	17.9535162299369	0	7.14831312983788	10.263536123543	2.65696242595703	0.495545472224023	2.39233279367903	0.168
OCF 97 116NIA1	50.19	0.85	15.65	0	8.45	11.63	7	1.55	2.66	0.242
5-15C	50.19	0.79	16.54	0	5.99	9.2	5.4	4.76	1.71	1.205
1	50.198	1.597	16.905	0	0	9.631	6.219	3.579	2.786	0.673
D14-4	50.2	2.67	13.05	0	10.92	12.18	7.81	0.51	2.17	0.354
4	50.2	2.31	15.18	0	9.39	12.16	5.09	0.7	1.62	0.936
G05-44A	50.2	0.83	19.81	0	11.21	8.26	2.59	3.2	3.01	1.369
NB07-18	50.2	2.82	13.6	0	10.74	11.4	5.4	0.46	2.42	1.544
RKAK-1	50.2	2.64	12.7	0	8.7	11.6	8.37	0.33	2.51	0.501
200686	50.2	1.64	16.29	0	7.84	7.1	3.85	2.04	5.48	1.803
200510	50.21	0.96	23.43	0	5.46	11.32	3.64	0.84	3.19	0.583
M823	50.2147483333333	0.6689565	15.3658675	0	9.4731655	12.2471275	11.0218725	0.071011	1.6368255	0.922
200552	50.223096	0.924	15.8535	0	5.5062705	13.2165	6.196	0.699	2.735	0.333
LP30	50.224104	0.811	16.268	0	6.9571005	11.777	7.612	0.817	3.028	0.445
ET02-5	50.237	0.999	16.106	0	0	10.032	7.262	4.599	1.869	1.115
97018	50.24	0.91	16.27	0	5.89	14.05	9.06	0.52	2.81	0.122
OS (YC-514)	50.24	2.92	15.66	0	12.15	6.68	2.9	5.12	3.32	1.511
S-17	50.24	1.252	17.121	0	0	10.644	5.904	3.726	2.32	0.423
AP1	50.245	1.83883333333333	16.3397	0	9.521933	7.54053333333333	3.253	2.23	4.77	0.835
KLU-98-15	50.25	2.78	13.01	0	10.47	10.01	10.03	0.298	2.21	0.479
RPA502	50.25	2.59	13.96	0	10.56	12.04	6.8	0.44	2.17	0.635
AP-03	50.25	1.84	16.34	0	9.52	7.54	3.25	2.23	4.77	0.823
200510	50.25	1.09	16.13	0	7.94	11.28	7.69	0.14	3.08	0.939
54G	50.25	0.49	15.95	0	7.11	10.03	10.28	0.26	2.41	0.641
AP-03	50.25	1.66	16.65	0	7.54	7.77	3.71	2.07	5.34	1.359
200528	50.259	2.371	16.971	0	0	9.829	6.337	2.289	3.073	1.59
GOR-19	50.27	1.61	14.8	0	7.94	8.46	11.42	1.4	3.05	1.141
RESC5	50.28	1.57	13.84	0	13.43	10.36	5.5	0.52	2.93	0.01
AO24	50.28	1.88	16.56	0	10.02	7.67	3.2	2.41	4.79	2.098
AO8	50.28	0.65	15.69	0	10.91	10.22	5.09	1.61	2.59	0.48
200686	50.28	0.89	19.12	0	8.2	13.09	6.04	0.29	1.94	4.208
EA1	50.29	2.62	13.93	0	10.75	11.78	6.79	0.46	2.22	1.758
SHIV01/#1	50.29	2.8	12.09	0	11.83	11.69	8.5	0.5	1.9	0.1
AO17	50.29	0.88	16.5	0	10.53	10.13	5.13	0.42	2.34	1.38
200568	50.29	0.82	18.83	0	0	9.56	4.76	0.63	3.14	0.509
TU10-10L #113, MI2	50.296	1.101	17.144	0	0	9.611	6.976	3.539	2.533	0.25
AHA D25 C	50.3	3.04	13.4	0	7.9	14.1	5.9	0.38	2.2	0.262
S12-52	50.3	0.73	20.22	0	8.36	11.84	6.07	0.22	2.09	0.548
TAN 23	50.305	1.331	15.845	0	0	12.257	7.838	1.234	2.556	2.067
KOO-17A	50.31	0.8	17.14	0	4.48	13.24	10.54	0.87	3.31	0.548
OLB5IF1	50.31	0.9	16.35	0	4.87	14.36	10.23	0.68	2.89	3.123
Sc11-C	50.316	1.374	16.911	0	0	9.272	6.502	4.073	2.609	0.422
MAS02-6A-A	50.32	2.71	13.94	0	10.9	11.44	6.89	0.5	2.23	1.664
OLC10IF1	50.32	2.66	12.6	0	10.9	11.6	8.94	0.54	2.03	1.263
REU091104_DD-DFL4	50.33	0.78	14.75	0	5.84	14.22	6.52	3.41	1.67	0.381
ACI CASTELLO	50.33	1.05	15.14	0	0	9.12	7.13	0.42	3.62	2.582
AO17	50.33	0.63	15.51	0	10.55	10.22	6.35	0.24	1.74	1.412
PED979	50.337	1.131	16.631	0	0	10.858	7.049	2.524	2.698	3.28
L8	50.34	2.85	14.16	0	8.28	12.99	7.83	0.41	2.6	0.516
MG-4	50.347	1.495	18.296	0	0	8.205	5.258	4.494	2.855	0.212
BT-1B/BT-26	50.35	2.79	12.71	0	10.87	9.63	10.2	0.341	2.19	1.662
JO5EC	50.35	2.65	13.03	0	10.3	9.73	10.5	0.35	2.29	0.237
5-28	50.36	1.2	15.3	0	9.5	7.63	11.37	0.81	3.33	0.346
K-2	50.36	0.54	8.2	0	0	14.48	12.08	0.32	0.96	3.2
M810	50.364	1.48	16.259	0	0	12.35	6.444	1.664	2.776	0.863
LE-02	50.372	2.628	0	0	0	0	0	0.006	0	2.742
KS87-24	50.38	2.96	14.57	0	11.2	13.92	6	0.74	2.82	0.041
ITI3-12	50.3867972563435	1.01080679822239	19.1496980547967	0	10.0797276047036	9.56518749712205	4.54935253687698	0.464992120054535	3.63071725342807	1.152
SHIV01/#2	50.39	3.09	15.47	0	9.64	11.6	5.27	0.93	1.03	0.216
LP34	50.39	2.51	12.91	0	10.35	11.78	9.07	0.41	2.2	2.579
MG1001	50.398	1.122	15.176	0	0	10.601	8.072	3.472	2.302	0.821
OS (YC-514)	50.4	1.39	14.2	0	8.52	6.98	10.77	3.46	1.94	0.568
G05-73	50.4	1	16.3	0	8	11	6	0.8	3.1	0.514
GTMF-2	50.4	1.1	16.8	0	9.1	10.3	7.4	0.9	2.8	0.398
OLB10IF1	50.4	2.49	13.06	0	10.68	11.78	8.59	0.43	2.16	0.796
SHIV01/#3	50.4	1	17	0	9.1	11.9	5.5	0.7	2.8	3.099
H2/9A	50.4	2.66	13.6	0	8.68	12.1	7.51	0.74	2.28	1.15
PF92-6	50.4	3.38	14	0	6.84	13.9	6.69	0.66	2.2	1.209
2001_LV	50.4	2.96	12.7	0	8.47	13.8	6.56	0.35	2.21	0.126
200568	50.4	3.15	12.7	0	8.93	13.5	6.78	0.31	2.21	2.237
205F2	50.4	1.1	16	0	8.8	8.6	6.1	0.9	3.1	5.332
PIKH	50.4	1.04	16.55	0	9.59	8.45	4.25	0.74	3.7	1.178
KR96BV	50.4	0.94	15.46	0	8.02	10.6	5.81	0.47	2.9	0.301
055	50.4	1.05	16.8	0	6.15	8.64	6.54	0.84	3.77	1.327
RESC5	50.408	0.655	16.885	0	0	12.978	7.215	1.074	2.301	0.085
NB07-18	50.41	2.28	12.6	0	10.68	10.93	8.43	0.55	2.63	1.215
I QTZ/8B	50.42	0.96	16.56	0	6.71	11.98	7.98	0.45	2.45	0.214
TAN 1	50.42	1.417	16.952	0	0	11.235	6.204	2.398	2.774	1.788
ROCC-5	50.4375	1.505	16.329	0	0	12.2535	6.4385	1.6275	2.7545	0.232
F3	50.45	2.35	13.27	0	8.15	11.41	9.74	0.39	2.33	2.178
NB07-18	50.45	1.09	16	0	9.26	7.89	3.133	2.935	5.43	0.549
PF92-10	50.46	3.04	12.39	0	16	11.27	5.07	0	1.77	0.207
85-1A	50.47	2.75	15.48	0	8.79	12.23	4.8	0.78	1.35	0.302
SHIV01/#2	50.4715	0.649	16.934	0	0	12.842	7.215	1.0475	2.365	1.214
REU091104_DD-DFL4	50.473	1.325	16.47	0	0	10.944	7.675	1.52	2.963	2.941
RESC5	50.475	1.013	16.766	0	0	10.443	7.057	2.884	2.611	0.85
LC-A-4	50.476	0.977	15.578	0	0	10.863	7.121	4.193	1.878	0.021
45-6-1	50.48	0.43	11.91	0	10.09	13.09	8.18	2.18	1.9	0.002
S-13	50.5	2.72	12.8	0	8.69	13	7.37	0.42	2.18	3.05
NB07-18	50.5	2.35	14.4	0	8.24	13.2	6.45	0.69	2.24	0.066
6B	50.5	1.7	16.94	0	7.39	6.44	3.72	2.18	5.86	0.377
RESC5	50.51	0.8	16.39	0	6.77	13.68	8.6	0.032	1.31	1.213
CM11N3TT2	50.51	0.91	17.63	0	0	8.24	4.21	0.24	1.74	2.016
N1_2	50.51	0.72	18.17	0	5.89	8.72	6.22	0.91	3.63	0.323
GOR-94-4	50.511	1.53	16.399	0	0	12.157	6.433	1.591	2.733	0.115
KS87-24	50.52	2.3	12.71	0	9.66	10.91	9.99	0.35	2.3	0.697
05AUNY-10	50.52	0.86	17.48	0	7.08	10.34	6.18	0.33	3.31	0.745
CM13N12M2	50.5293688647529	1.1481602451943	18.9623240494817	0	9.18996196255387	9.72974495241873	5.20645587185989	0.518440110715001	3.66652078300047	0.433
MG1001	50.535	0.643	16.983	0	0	12.706	7.215	1.021	2.429	1.326
RKAK-1	50.544	1.395	17.018	0	0	11.428	6.229	2.206	2.533	0.958
KOO-17A	50.55	1.59	18.95	0	6.58	4.06	1.28	5.16	8.57	1.878
PIKH	50.551	1.147	16.989	0	0	9.501	7.078	3.315	2.592	1.741
05AUNY-17	50.5727323221534	0.96041948076089	18.4205692015794	0	5.95259529721046	10.1225534844834	2.06546215188754	0.777265832631101	1.97547285220861	0.075
NB07-39	50.574	1.111	15.258	0	0	10.382	7.896	3.696	2.31	2.135
OLB12IF2	50.58	2.42	12.74	0	10.69	9.41	11.03	0.37	2.11	1.684
97018	50.59	1.65	17.26	0	7.83	7.88	8.51	1.02	4.45	0.326
KOO-49	50.5902745	0.4724775	16.766833	0	7.459011	12.805708	11.292265	0.075959	1.6392	1.347
MG-4	50.5925	1.4195	16.847	0	0	11.455	6.228	2.166	2.595	1.141
TRACHYDACITE	50.6	2.54	13.36	0	7.89	10.93	10.64	0.393	2.16	0.853
21-5B	50.6	3.1	14.05	0	9.56	12.37	6.98	0.57	2.35	0.272
AW-13	50.6	0.57	19.08	0	0	9.64	2.21	0.5	2.84	2.419
ET02-5	50.605	1.376	16.156	0	0	11.656	7.157	1.806	2.694	0.967
KS87-24	50.61	2.45	15.48	0	10.53	11.98	4.98	0.75	1.79	2.075
NB07-39	50.614	0.35	16.915	0	0	13.571	7.436	0.514	2.171	1.728
S-17	50.6264854157791	0.871395	14.1848566666667	0	7.72334166666667	11.3622283333333	6.91963333333333	1.61605333333333	2.97959833333333	0.13
TRACHYDACITE	50.63	2.29	12.94	0	9.39	10.77	9.78	0.49	2.46	0.284
TRACHYDACITE	50.63	2.29	12.94	0	9.39	10.77	9.78	0.49	2.46	2.801
08WR-20	50.64	2.75	12.51	0	11.05	12.07	7.67	0.54	2.28	0.322
RESC5	50.641	1.444	16.676	0	0	11.482	6.227	2.126	2.657	2.57
08WR-20	50.6473485	0.4862905	16.216654	0	8.572309	13.483815	10.29387	0	1.731126	2.293
ACH-98-02	50.65	2.69	13.43	0	8.09	11.4	10.54	0.528	2.03	0.42
G05-69	50.65	2.28	12.8	0	9.95	10.88	10.05	0.33	2.19	1.86
REU0704-253-251	50.67	0.08	30.14	0	0.68	13.12	0.17	0.33	4.19	1.325
AR0302-4A	50.685264	1.087	17.77	0	6.1151955	10.642	4.1365	0.8015	3.124	0.04
TAN 6	50.688	0.392	16.917	0	0	13.423	7.452	0.452	2.209	2.102
SHIV01/#3	50.7	1.51	18.98	0	5.56	6.37	4.54	4.39	2.31	0.027
PL43MI1-10	50.7	2.27	14.6	0	8.42	13.2	6.89	0.45	2.36	1.008
MT04	50.7	1.16	16.9	0	7.9	9.5	5.6	1.25	3.8	1.909
1996	50.7	0.9	19.4	0	10.1	9.2	5.8	0.67	3.16	0.598
Sc11-D	50.7	1	17.35	0	11.14	10.35	5.48	0.59	2.94	0.313
3/84KE16-344S	50.71	2.07	16.45	0	10.28	7.15	3.06	3.48	4.94	0.168
SI82/3	50.71	0.99	18.93	0	8.01	9.93	3.2	0.73	4.64	0.859
TAN 23	50.7113333333333	0.379333333333333	16.8883333333333	0	0	13.4503333333333	7.45066666666667	0.498333333333333	2.17833333333333	0.694
FS02	50.72	0.68	19.81	0	7.28	12.76	6.16	0.26	2.19	0.567
H2/4A	50.7224823755608	0.720265196108805	18.3645228449823	0	7.65519351540821	10.4468135543206	2.28277492706215	0.487074609450963	2.59591864220358	0.192
MK91-6	50.73	2.56	12.98	0	8.52	10.41	11.48	0.37	2.24	0.586
AP1	50.73	0.91	16.51	0	10.2	9.45	4.53	0.54	2.97	3.27
TRACHYDACITE	50.74	3.46	15.6	0	9.55	11.06	5.13	1.1	1.43	0.4
826-4A	50.74	2.46	12.69	0	9.17	9.98	11.53	0.426	2.15	1.986
YO061E-YO065D	50.74	0.76	17.74	0	8.25	11.91	6.24	0.26	2.48	1.348
GTMF-2	50.75	2.01	19.51	0	7.15	3.86	1.28	4.93	7.65	0.212
NB07-18	50.75	2.89	15.49	0	10.35	11.92	5.46	0.75	1.32	1.456
S-17	50.75	0.91	18.63	0	8.67	10.99	6.63	0.43	2.76	1.611
GAM-96-28	50.76	2.29	13.01	0	9.46	10.88	9.85	0.37	2.33	0.396
MH08-23	50.76	1.72	16.11	0	9.69	6.94	3.37	2.56	5.1	1.326
S12-44	50.76	1.96	15.91	0	7.62	10.91	5.81	0.39	3.44	0.142
97009	50.77	0.61	17.95	0	6.39	11.16	8.36	0.32	2.69	0.154
RESC3	50.78	0.87	17.54	0	5.14	14.18	8.27	0.082	1.66	0.747
LO-02-04	50.78	0.78	10.46	0	11.4	3.46	1.11	6.24	12.24	2.372
