Sample_ID,SiO2,TiO2,Al2O3,Fe2O3,FeO,CaO,MgO,K2O,Na2O,H2O
NC10-6,49.53,1.9591,16.08,0,9.33,8.21,4.04,2.7,5.22,0.14770085620693862
MI2OL17TSSC63097A,49.53,1.295,18.15,0,0,10.529,6.066,3.178,2.371,7.215125638525933
KHUB-2,49.53,0.72,16.94,0,9.03,10.04,4.85,1.09,3.22,11.967307695187628
RESC3,49.54,0.93,15.62,0,6.98,11.07,10.59,0.42,2.39,2.2127805643249303
LP52,49.54,1.43,15.92,0,11.69,9.86,5.38,1.28,3.5,9.275057410355657
G-2,49.55,2.61,11.58,0,12.02,12.59,8.81,0.51,1.92,1.1910769299138337
VL15G,49.55,2.14,17.63,0,7.39,10.35,5,0.55,3.28,8.62448326847516
S-17,49.5528,2.58,0,0,0,0,0,0.397133333333333,0,8.050005640368909
03011802,49.56,1.04,16.03,0,10.93,9.38,5.21,1.86,2.94,7.052088730502874
CMB,49.568,1.1135,17.148,0,0,10.486,7.0645,3.5635,2.2455,4.704588576219976
RVV310,49.57,0.91,19.6,0,7.83,7.05,7.73,3,4.14,9.38861012714915
6FM(3),49.5752666666666,3.03813333333333,0,0,0,0,0,0.4424,0,0.3333535899873823
GR-1A,49.58,2.2,16.57,0,11.32,9.89,5.11,0.98,3.14,11.347669823793694
PED971,49.5836922856793,0.604196666666667,10.64443,0,9.47318166666667,15.45027,8.188745,0.910751666666667,1.86161333333333,12.249623759184033
TAN 6,49.5891666840793,2.71351299973229,13.8225586435655,0,11.3101834750226,11.1220297995016,7.82237689752396,0.639716693034232,2.445523574272,0.8487764296587557
RESC5,49.59,0.94,16.15,0,11.24,6.9,2.49,4.28,3.92,1.9500627231318504
AHA D25 C,49.5964,3.0184,0,0,0,0,0,0.402,0,3.7556178774684668
RESC3,49.599,1.198,16.533,0,0,11.475,7.175,3.071,2.244,10.995086169568822
PF93-98,49.6,3.03,13.9,0,8.77,13.8,7,0.64,2.06,4.594783053966239
REU091104_DD-DFL4,49.6,1.69,13.4,0,7.62,7.4,8.04,6.87,2.07,0.5756748509593308
MG1001,49.6,0.8,15.7,0,8.5,11.6,6.2,0.5,2.9,12.557034242665395
ET02-35,49.6,0.6,15.8,0,9.7,12.1,9.6,0.6,1.7,3.9701467610429972
08WR-20,49.6093333333333,2.44063333333333,0,0,0,0,0,0.234966666666667,0,0.4989874365273863
08WR-20,49.61,2.68,16.57,0,6.74,9.41,6.99,2.01,4.7,9.836602352326736
RESC3,49.61,1.284,17.068,0,0,9.556,7.206,3.946,2.434,8.788782811490819
08WR-20,49.62,2.66,12.13,0,12.49,11.87,8.47,0.43,1.93,7.275259374640882
26-1,49.62,1.747742,17.05,0,8.88,8.82,3.9416409,2.05,4.62895,4.521190549945459
OLE4IF2,49.621346,0.769313,16.165602,0,8.79551,12.463107,10.851281,0.217497,1.742537,9.231469543417916
S-13,49.63,1.58,16.6,0,7.28,10.07,8.14,0.94,4.29,1.7124737857375294
03011803,49.63,0.85,14.61,0,9.91,10.66,7.61,1.28,2.59,1.5171925642061979
ET02-24,49.631,1.299,16.476,0,0,11.249,7.014,3.243,2.206,8.510388645809144
X355,49.6344734927624,1.06183,15.19196,0,9.54485,11.11306,6.43088,1.03292,2.6117,11.454057285562158
S-17,49.64,2.37,12.1,0,10.83,11.07,8.51,0.55,2.63,0.8719687364064157
A2T,49.647,1.135,17.113,0,0,10.472,7.076,3.506,2.251,4.807644634740427
200686,49.65,2.55,12.37,0,9.37,11.27,9,0.58,2.29,5.397179649444297
EBOL65,49.655,1.256,16.265,0,0,11.288,7.341,3.528,1.972,8.567735938588157
RESC5,49.655,1.2775,17.1435,0,0,9.479,7.228,3.9795,2.3745,1.9768572226166725
AHA D25 C,49.6576313807835,2.60865883796239,14.0141215314202,0,11.292150518474,10.7086468187954,7.80317150782519,0.734425159048495,2.60575979128193,7.4812619518488646
ET02-24,49.66,1.249,16.99,0,8.33,9.2,3.73,2.07,4.35,0.4640114586800337
CMB,49.6612478746572,0.703735,14.39771,0,8.15203,12.19198,6.82694,1.35703,2.842585,1.4887244722340256
M11-50,49.67,2.13,16.47,0,11.11,9.67,5.39,1.1,3.09,12.121638247743249
S12-48,49.67,0.58,20.39,0,8.15,12.65,5.98,0.23,2.21,10.990707512246445
NC10-4,49.6748666666667,1.4686,0,0,0,0,0,0.183033333333333,0,3.8263196498155594
2006,49.69,2.58,12.47,0,11.87,11.58,8.85,0.46,2.1,12.67381336609833
NB07-18,49.69,0.76,14.56,0,8.76,12.67,7.48,1.4,2.48,1.5214148117229342
ET02-24,49.6945,1.1595,16.2805,0,0,11.2255,7.3395,3.591,1.9865,5.481830842792988
03011801,49.7,2.68,12.7,0,10.2,11.9,8.21,0.38,2.4,9.120108446571976
EBOL65,49.7,2.79,15.17,0,10.94,13.5,5.81,1.02,2.8,7.295191828627139
TU10-02 #106,49.7,2.93,13.57,0,9.75,11.18,6.89,0.55,2.41,3.295080783776939
IP-5,49.7,2.71,12.74,0,11.76,12.14,7.89,0.51,2.08,7.115280298748985
RESC5,49.7,1.271,17.219,0,0,9.402,7.25,4.013,2.315,5.723415184300393
PANTELLERITE,49.71,2.79,12.63,0,10.53,11.3,7.94,0.61,2.41,11.549317301250994
VF-74-131,49.71,0.7,17.92,0,0,9.2,4.18,0.46,2.53,4.008185126353055
PT05,49.717584,1.0295,17.391,0,7.764588,10.26,7.1295,0.935,3.457,0.9018596718087792
KARATOYUN,49.73,2.31,12.85,0,10.83,10.57,9.69,0.32,2.28,2.3393877868074924
AO17,49.73,1.27,15.59,0,9.12,8.89,10.89,0.87,3.21,5.904221145203337
ET02-24,49.734,1.063,16.296,0,0,11.163,7.338,3.654,2.001,12.024406763259321
33C,49.7384105960265,0.971685978065555,17.019410286652,0,7.34326712428801,10.3481257069788,3.2122989479268,0.377595125429442,1.53565309861645,4.954311118926853
KOO-17A,49.74,2.25,12.72,0,11.2,10.42,9.84,0.34,2.32,9.65433172066696
F6,49.74,2.89,14.39,0,12.37,12.26,6.63,0.77,2.69,8.862439777236432
S-17,49.743,1.436,15.915,0,0,10.682,7.622,3.419,2.002,0.2796837149653584
OCF 97 116NIA1,49.745497128065,0.8418325,14.4228875,0,8.3765250000000009,12.0241475,7.5118325,1.48407,2.57277,3.792911429423839
EA1,49.75,2.67,13.75,0,11.01,11.19,6.57,0.48,2.18,10.961592796258628
1971A,49.75,0.82,15.13,0,11.53,11.03,5.6,1.52,2.32,1.7856557287741452
SHIV01/#2,49.7662333333333,2.4864,0,0,0,0,0,0.2028,0,5.376666818978265
ET02-24,49.77,1.28,16.23,0,0,12.02,7.02,0.11,3.32,10.23584300163202
GUO-5,49.77,2.34,15.13,0,9.95,11.25,6.6,0.75,2.87,5.718978881603107
TAN 6,49.771512,1.1815,17.6725,0,6.2793405,10.368,8.474,1.3095,3.559,2.461077257990837
REU091104_DD-DFL4,49.7772333333333,3.1714,0,0,0,0,0,0.452133333333333,0,11.65316285775043
AHA D25 C,49.7782333333333,2.99166666666667,0,0,0,0,0,0.407833333333333,0,7.602422859286889
EN419-42P,49.7811963255715,0.692000123923415,17.8414235167427,0,7.05733459909449,10.5032066099444,2.09650683405534,0.423671485058663,1.6086467209688,9.39723493764177
TAN 23,49.794,1.333,16.036,0,0,10.89,7.353,3.215,2.519,7.9477079038042575
RESC3,49.797,2.277,17.444,0,0,10.242,6.044,2.04,3.277,4.633693116018549
GI1OL4TS63097A,49.799,1.332,16.589,0,0,11.108,7.128,2.606,2.606,1.780023867962882
OLC3IF2,49.8,1.07,18.44,0,7.08,12.53,5.28,0.73,3.5,5.448783837491646
NB07-18,49.8,2.95,14.1,0,7.75,13.8,7.11,0.49,2.47,9.638462528586388
DVDP3-295,49.8,1.2,18,0,6.7,11.4,4,0.8,3,12.62707282230258
33,49.8,1.2,17,0,8.5,10.7,4.1,0.8,3,1.879553999984637
TAN 6,49.8044388709768,2.83637249196654,14.0921962944185,0,9.92182205920449,10.9730205906535,8.54903344240084,0.680590823355507,2.62284145159864,9.587914381409064
NB07-39,49.806,1.213,17.969,0,0,9.54,5.627,4.225,2.59,1.3635543282143772
801-1D,49.808,0.983,16.758,0,0,8.388,7.22,5.318,2.565,11.603246137034148
NS-115,49.81,0.88,16.59,0,5.69,13.18,9.55,1.04,3.46,4.9090359571855515
LO-02-04,49.81,1.4,16.13,0,9.09,7.91474053333333,3.28,3.032,4.72,8.869766287971288
NC10-11,49.8146,3.29656666666667,0,0,0,0,0,0.2486,0,3.606677632080391
3/84KE16-344S,49.82,2.39,12.09,0,13.38,10.6,8.83,0.47,2.04,10.409924960229546
MG-6,49.822,2.12675,15.86485,0,9.14,8.12,3.82935,2.929,5.44,6.239688681438565
S-17,49.82292,0.981,14.9385,0,6.669582,12.538,8.6705,0.5975,2.991,12.068015950964764
RESC5,49.83,0.78,11.15,0,6.69,11.27,11.11,3.62,2.22,8.80533609027043
BT,49.83,0.51,17.99,0,6.04,11.32,8.61,0.31,2.61,0.282048104563728
A2B,49.84,2.56,11.92,0,9.45,12.12,8.25,0.51,2.25,3.8940455315168947
G05-28,49.8461,2.5743,0,0,0,0,0,0.3156,0,7.603691290598363
AHA D25 C,49.8464333333333,2.92606666666667,0,0,0,0,0,0.119233333333333,0,0.28107578796334565
M823,49.8544005,0.8046635,15.627266,0,8.8112595,13.012582,10.7038995,0.0732835,1.660687,7.037034249631688
RESC4,49.858,1.29,15.988,0,0,11.181,7.418,3.155,2.32,12.020718812244013
26,49.86,2.75,13.76,0,10.17,11.14,6.53,0.47,2.36,10.702489357907325
AHA D25 C,49.86,1.61,16.26,0,10.31,9.92,4.31,0.55,3.91,6.470138569828123
JO12A,49.86,0.5,18.07,0,6.34,11.35,8.61,0.3,2.53,4.3694246974773705
AP-02,49.86,0.98,16.92,0,7.41,9.51,5.31,1.07,3.25,7.999076585751027
200686,49.864248,0.837,15.3085,0,7.1689005,12.903,9.305,0.4215,2.65,3.2719421724323183
08WR-8,49.87,3.2,15.89,0,11.34,7.49,2.65,4.95,3.37,9.668908557621762
K-41,49.87,1.15,22.75,0,5.78,12.1,3.99,0.56,2.78,6.569065542658791
MG1001,49.87,1.7,17.47,0,8.75,6.97,4.08,2.23,5.3,12.864593305625021
S12-43,49.87,0.47,17.39,0,6.26,11.16,8.63,0.28,2.58,5.793379177572206
1996,49.872,1.554,17.619,0,0,9.899,6.082,3.059,3.059,5.761891566682607
CMB,49.872,1.121,14.884,0,0,11.648,7.508,3.957,2.135,11.799494314705953
3002,49.888,1.169,17.441,0,0,9.455,6.155,3.859,3.207,10.927291579544544
PF93-98,49.8893,2.84636666666667,0,0,0,0,0,0.325266666666667,0,3.0527346576564014
MAG-B-47,49.89,1.05,18.69,0,6.53,12.41,8.27,0.55,3.39,4.366103403735906
5-28,49.89,0.77,17.57,0,8.73,12.37,7.72,0.45,2.33,5.994930478511378
NB07-18,49.8972666666667,2.61036666666667,0,0,0,0,0,0.3435,0,11.747738574864343
S-17,49.9,2.39,0,0,0,0,0,0.217,0,9.957691727438942
REU091104_DD-DFL4,49.9,2.58,14.8,0,8.06,14,6.92,0.48,2.42,4.613331598229706
300/63,49.9,1.2,17.5,0,8.2,8.7,5.8,0.7,3.6,1.4862453730311245
S-1,49.9,1.72,16.14,0,8.44,6.86,4.01,2.27,5.25,1.6557666214648634
MI1OPX56TS5,49.9025,2.69825,0,0,0,0,0,0.289625,0,3.974592204671353
REU091110_DM-CM13,49.9083,3.14143333333333,0,0,0,0,0,0.261066666666667,0,6.718286478193477
NB07-18,49.91,2.73,13.07,0,11.44,11.49,8.07,0.54,2.3,5.281841542338952
AHA D25 C,49.91,2.5,16.94,0,8.33,12.07,4.99,0.87,2.93,11.688920037122443
SHIV01/#3,49.91,1.76,15.94,0,8.89,7.05,3.98,2.39,4.94,1.1786717269569635
58-2-1,49.918713,0.624502,15.172773,0,8.904262,12.721118,10.975148,0.042902,1.69658,6.072407745057717
DACITE,49.92,1.638,17.4494,0,11.02,8.0079,3.2278,3.082,5.0142,9.293685777345672
ACAF1E5,49.92,0.7,19.11,0,8.52,13.2,6.14,0.2,2.09,9.125267252093181
OLD5IF1,49.94,2.84,15.15,0,10.66,13.94,5.64,0.84,2.56,11.584614334627986
GOR-94-17,49.959125,3.245125,0,0,0,0,0,0.089775,0,6.415534636937082
1995,49.96,0.76,10.15,0,7.66,13.35,8.93,2.58,1.03,7.429947337601334
NC10-2,49.97,0.92,24.62,0,4.62,11.4,2.76,1.04,3.64,10.40266145230271
1969,49.97,1.75,16.11,0,8.06,6.89,4.11,2.39,6.48,11.350075541296974
RESC5,49.972,1.339,16.34,0,0,11.498,7.091,2.292,2.698,0.20900998287834227
L8,49.9728666666667,2.7776,0,0,0,0,0,0.376633333333333,0,7.399200756568462
IZ03-17A,49.98,1.89,12.14,0,11.94,11.78,9.82,0.21,2.09,10.790347401751205
NB07-39,49.981,1.229,16.052,0,0,10.711,7.324,2.307,3.857,5.9410229423083365
22-12E,49.99,3.23,15.5,0,12.88,6.19,3.28,5.13,2.69,4.990653538843617
REU0704-253-251,50,1.27,20.8,0,5.32,13,4.38,0.6,3.34,7.068259833613411
OLC1IF2,50,1.3,17,0,10,9.4,5.1,0.9,3.4,9.858782537048683
G05-13C,50,2.017,16.903209,0,7.92,7.54,3.7,2.6,4.0759,4.413189314305782
2,50,2.69,14.07,0,11.54,13.34,7.08,0.74,2.57,9.860423957696185
801-1B,50,2.9,12.8,0,8.95,11.8,8.48,0.52,2.45,0.47376611549407244
S-13,50,1.58,16,0,10.0321,7.06,3.542,2.9,4.9,1.952125801006332
OCF 97 116NIA1,50,0.56,17.4,0,6.1,12.2,6.8,0.25,2.3,2.103386913659051
M11-55,50,0.56,17.4,0,6.1,12.2,6.8,0.25,2.3,12.288666936801746
SI99/4,50.0082333333333,2.8786,0,0,0,0,0,0.348033333333333,0,8.489680605009198
AO15,50.01,1.31,15.58,0,9.24,8.72,11.04,0.6,3.1,11.767845508642495
S-1,50.01,0.82,20.72,0,5.68,10.12,4.17,0.79,4.45,4.76422742777504
055,50.01,0.88,17.4,0,8.88,10.23,4.89,0.44,2.84,0.38478649454191327
1971,50.018472,1.044,17.2125,0,6.21633,10.541,6.4855,1.1855,3.7,1.4348191455937922
200552,50.02,0.75,18.01,0,9.59,11.92,6.87,0.24,2.47,1.977815210353583
SI82/3,50.029056,1.083,17.1335,0,7.1508975,10.8275,7.104,0.9735,3.35,7.043738617096096
ET02-35,50.03,2.57,12.56,0,11.42,11.12,9.24,0.54,2.17,6.834544638171792
PL36MI1,50.03,1.09,22.85,0,5.61,11.96,3.91,0.57,2.91,1.849755808711052
801-1B,50.03,2.21,12.27,0,10.65,10.22,8.87,0.55,2.42,9.801753751235083
S12-68,50.03,1.76,16.55,0,9.22,8.66,3.92,2.31,4.38,4.789951923768967
GOR-94-17,50.03255,2.71976666666667,0,0,0,0,0,0.360933333333333,0,7.143486406188458
MG1001,50.039,1.171,15.617,0,0,10.375,7.522,4.09,2.412,3.663881775457412
KLU-98-15,50.04,1.13,13.44,0,6.17,12.03,6.74,2.81,4.13,3.3999437470920384
GOR-60,50.04,0.95,18.85,0,7.68,13.57,2.8,0.75,3.98,3.3758322985377163
MG1001,50.04,1.49,17.1,0,9.93,9.86,4.49,0.5,3.89,6.323781315470114
TRACHYDACITE,50.05,0.5,16.7,0,6.1,10.19,9.37,0.6,2.29,8.494435662869364
S-17,50.05,1.242,16.72,0,10,8.57,3.71,2.2,4.31,10.768006339669228
PANTELLERITE,50.05,2.94,13.9,0,9.6,11.22,6.74,0.64,2.46,2.687350754858926
RESC5,50.05,1.28,15.24,0,9.62,7.83,2.63,5.3,3.89,11.185767281102017
PL41MI2-4,50.07,1.17,12.61,0,12.63,9.33,5.94,0.69,5.92,5.915809714933857
ICB-9C,50.07,1.59,15.86,0,10.52,8.6,4.74,2.07,3.44,0.5252521676011384
ET02-5,50.07,1.69,16.08,0,7.77,7.18,3.84,2.08,5.37,1.4648255654610693
200510,50.08,2.25,13.11,0,9.9,10.62,9.96,0.34,2.2,6.35493643861264
G05-68A,50.09,0.64,13.36,0,9.44,12.72,12.1,0.32,1.8,4.822669664863497
1969,50.09,2.09,16.08,0,11.19,10.01,5.25,1.02,3.01,1.3559314485173672
801-1D,50.1,1.46,17.1,0,8,10,6,0.36,3.4,6.026620237156749
NC10-11,50.11,1.33,16.94,0,10.69,7.98,3.64,2.85,5.08,6.718383378116414
130,50.11,0.82,18.58,0,8.59,11.69,7.01,0.35,2.69,7.800238758092746
6-21,50.13,2.54,13.29,0,7.96,11.08,11.54,0.42,2.02,11.062649509171024
KOO-49,50.13,1.11,18.5,0,6.37,12.45,7.39,0.78,3.39,9.281688526272774
GOR-15,50.13,0.62,19.2,0,6.7,10.61,8.75,0.37,3.09,8.065859102178365
M11-27-5,50.13,2.97,13.99,0,9.59,11.57,6.9,0.61,2.41,7.410743766929954
AHA D25 C,50.13,2.64,14.08,0,11.73,12.1,6.67,0.67,2.64,2.089567987015471
S12-67,50.13,0.84,17.36,0,7.28,11.03,6.71,0.38,2.72,1.9217661689035594
L8,50.14,3.01,15.4,0,9.83,12.07,4.91,0.76,0.99,1.9336290694773197
05AKTAP-9A,50.148,1.514,17.129,0,0,9.342,6.32,3.533,2.76,11.416433189064264
MK91-6,50.17,0.91,15.99,0,5.94,11.96,10.1,1.05,3.43,10.339595553698018
200686,50.17,0.83,20.01,0,8.14,13.87,4.3,0.17,2.34,7.566784036811441
1971A,50.173,1.5555,17.017,0,0,9.4865,6.2695,3.556,2.773,9.49321042187512
56,50.18,4.46,17.54,0,6,10.59,1.75,5.33,3.33,6.621803160756826
28A,50.1876607562487,0.97484850362476,17.9535162299369,0,7.14831312983788,10.263536123543,2.65696242595703,0.495545472224023,2.39233279367903,0.2701826917473227
OCF 97 116NIA1,50.19,0.85,15.65,0,8.45,11.63,7,1.55,2.66,4.758618395077065
5-15C,50.19,0.79,16.54,0,5.99,9.2,5.4,4.76,1.71,5.598298275610432
1,50.198,1.597,16.905,0,0,9.631,6.219,3.579,2.786,10.320270726457238
D14-4,50.2,2.67,13.05,0,10.92,12.18,7.81,0.51,2.17,1.948177696671337
4,50.2,2.31,15.18,0,9.39,12.16,5.09,0.7,1.62,7.575954615371302
G05-44A,50.2,0.83,19.81,0,11.21,8.26,2.59,3.2,3.01,1.7173339794389904
NB07-18,50.2,2.82,13.6,0,10.74,11.4,5.4,0.46,2.42,12.019015290774405
RKAK-1,50.2,2.64,12.7,0,8.7,11.6,8.37,0.33,2.51,7.4428512691520154
200686,50.2,1.64,16.29,0,7.84,7.1,3.85,2.04,5.48,12.999883029377088
200510,50.21,0.96,23.43,0,5.46,11.32,3.64,0.84,3.19,11.296177360927686
M823,50.2147483333333,0.6689565,15.3658675,0,9.4731655,12.2471275,11.0218725,0.071011,1.6368255,9.469768619164824
200552,50.223096,0.924,15.8535,0,5.5062705,13.2165,6.196,0.699,2.735,11.820473344763741
LP30,50.224104,0.811,16.268,0,6.9571005,11.777,7.612,0.817,3.028,5.041830854490399
ET02-5,50.237,0.999,16.106,0,0,10.032,7.262,4.599,1.869,12.349263182841241
97018,50.24,0.91,16.27,0,5.89,14.05,9.06,0.52,2.81,8.396306130336598
OS (YC-514),50.24,2.92,15.66,0,12.15,6.68,2.9,5.12,3.32,11.852164707612246
S-17,50.24,1.252,17.121,0,0,10.644,5.904,3.726,2.32,0.8558952808380127
AP1,50.245,1.83883333333333,16.3397,0,9.521933,7.54053333333333,3.253,2.23,4.77,9.37466152640991
KLU-98-15,50.25,2.78,13.01,0,10.47,10.01,10.03,0.298,2.21,5.900811366038397
RPA502,50.25,2.59,13.96,0,10.56,12.04,6.8,0.44,2.17,6.584153291070834
AP-03,50.25,1.84,16.34,0,9.52,7.54,3.25,2.23,4.77,12.338072867132723
200510,50.25,1.09,16.13,0,7.94,11.28,7.69,0.14,3.08,9.114773320965469
54G,50.25,0.49,15.95,0,7.11,10.03,10.28,0.26,2.41,9.67340628313832
AP-03,50.25,1.66,16.65,0,7.54,7.77,3.71,2.07,5.34,6.895708224270493
200528,50.259,2.371,16.971,0,0,9.829,6.337,2.289,3.073,2.2443335147108883
GOR-19,50.27,1.61,14.8,0,7.94,8.46,11.42,1.4,3.05,11.261332609923556
RESC5,50.28,1.57,13.84,0,13.43,10.36,5.5,0.52,2.93,0.26307038753293455
AO24,50.28,1.88,16.56,0,10.02,7.67,3.2,2.41,4.79,5.844043226912618
AO8,50.28,0.65,15.69,0,10.91,10.22,5.09,1.61,2.59,9.564652234315872
200686,50.28,0.89,19.12,0,8.2,13.09,6.04,0.29,1.94,7.944826431106776
EA1,50.29,2.62,13.93,0,10.75,11.78,6.79,0.46,2.22,12.19381556310691
SHIV01/#1,50.29,2.8,12.09,0,11.83,11.69,8.5,0.5,1.9,3.749474209267646
AO17,50.29,0.88,16.5,0,10.53,10.13,5.13,0.42,2.34,5.355469702044502
200568,50.29,0.82,18.83,0,0,9.56,4.76,0.63,3.14,12.607775314943865
"TU10-10L #113, MI2",50.296,1.101,17.144,0,0,9.611,6.976,3.539,2.533,3.6214809583034366
AHA D25 C,50.3,3.04,13.4,0,7.9,14.1,5.9,0.38,2.2,9.11163086257875
S12-52,50.3,0.73,20.22,0,8.36,11.84,6.07,0.22,2.09,2.2573986263014376
TAN 23,50.305,1.331,15.845,0,0,12.257,7.838,1.234,2.556,4.59844496846199
KOO-17A,50.31,0.8,17.14,0,4.48,13.24,10.54,0.87,3.31,4.327626037644222
OLB5IF1,50.31,0.9,16.35,0,4.87,14.36,10.23,0.68,2.89,9.053663400001824
Sc11-C,50.316,1.374,16.911,0,0,9.272,6.502,4.073,2.609,6.7048363911453635
MAS02-6A-A,50.32,2.71,13.94,0,10.9,11.44,6.89,0.5,2.23,6.474111315328628
OLC10IF1,50.32,2.66,12.6,0,10.9,11.6,8.94,0.54,2.03,0.6810174104757607
REU091104_DD-DFL4,50.33,0.78,14.75,0,5.84,14.22,6.52,3.41,1.67,12.400205951882526
ACI CASTELLO,50.33,1.05,15.14,0,0,9.12,7.13,0.42,3.62,3.4781142473220825
AO17,50.33,0.63,15.51,0,10.55,10.22,6.35,0.24,1.74,1.0246444595977664
PED979,50.337,1.131,16.631,0,0,10.858,7.049,2.524,2.698,0.9563670589122921
L8,50.34,2.85,14.16,0,8.28,12.99,7.83,0.41,2.6,7.376342478208244
MG-4,50.347,1.495,18.296,0,0,8.205,5.258,4.494,2.855,10.63159139151685
BT-1B/BT-26,50.35,2.79,12.71,0,10.87,9.63,10.2,0.341,2.19,10.004888745723292
JO5EC,50.35,2.65,13.03,0,10.3,9.73,10.5,0.35,2.29,6.4713347484357655
5-28,50.36,1.2,15.3,0,9.5,7.63,11.37,0.81,3.33,12.985545706003904
K-2,50.36,0.54,8.2,0,0,14.48,12.08,0.32,0.96,5.501682623522356
M810,50.364,1.48,16.259,0,0,12.35,6.444,1.664,2.776,0.6146090456750244
LE-02,50.372,2.628,0,0,0,0,0,0.006,0,4.739021482877433
KS87-24,50.38,2.96,14.57,0,11.2,13.92,6,0.74,2.82,4.478747675428167
ITI3-12,50.3867972563435,1.01080679822239,19.1496980547967,0,10.0797276047036,9.56518749712205,4.54935253687698,0.464992120054535,3.63071725342807,3.6915642346721143
SHIV01/#2,50.39,3.09,15.47,0,9.64,11.6,5.27,0.93,1.03,5.431297445204109
LP34,50.39,2.51,12.91,0,10.35,11.78,9.07,0.41,2.2,4.060892316047102
MG1001,50.398,1.122,15.176,0,0,10.601,8.072,3.472,2.302,2.1793536685872823
OS (YC-514),50.4,1.39,14.2,0,8.52,6.98,10.77,3.46,1.94,1.579236576333642
G05-73,50.4,1,16.3,0,8,11,6,0.8,3.1,7.2121558166109025
GTMF-2,50.4,1.1,16.8,0,9.1,10.3,7.4,0.9,2.8,3.0249073994345963
OLB10IF1,50.4,2.49,13.06,0,10.68,11.78,8.59,0.43,2.16,8.068519370397553
SHIV01/#3,50.4,1,17,0,9.1,11.9,5.5,0.7,2.8,8.78365061758086
H2/9A,50.4,2.66,13.6,0,8.68,12.1,7.51,0.74,2.28,4.435036197071895
PF92-6,50.4,3.38,14,0,6.84,13.9,6.69,0.66,2.2,8.525597078725696
2001_LV,50.4,2.96,12.7,0,8.47,13.8,6.56,0.35,2.21,10.103852648520842
200568,50.4,3.15,12.7,0,8.93,13.5,6.78,0.31,2.21,0.1672286787070334
205F2,50.4,1.1,16,0,8.8,8.6,6.1,0.9,3.1,1.7479993938468397
PIKH,50.4,1.04,16.55,0,9.59,8.45,4.25,0.74,3.7,2.7976208603940904
KR96BV,50.4,0.94,15.46,0,8.02,10.6,5.81,0.47,2.9,11.061876113759354
055,50.4,1.05,16.8,0,6.15,8.64,6.54,0.84,3.77,9.720088373403996
RESC5,50.408,0.655,16.885,0,0,12.978,7.215,1.074,2.301,4.697884472087026
NB07-18,50.41,2.28,12.6,0,10.68,10.93,8.43,0.55,2.63,11.238230268703774
I QTZ/8B,50.42,0.96,16.56,0,6.71,11.98,7.98,0.45,2.45,3.574815690983087
TAN 1,50.42,1.417,16.952,0,0,11.235,6.204,2.398,2.774,5.837271222611889
ROCC-5,50.4375,1.505,16.329,0,0,12.2535,6.4385,1.6275,2.7545,5.619244767585769
F3,50.45,2.35,13.27,0,8.15,11.41,9.74,0.39,2.33,0.9856782595161349
NB07-18,50.45,1.09,16,0,9.26,7.89,3.133,2.935,5.43,8.616109894122928
PF92-10,50.46,3.04,12.39,0,16,11.27,5.07,0,1.77,8.523036549566314
85-1A,50.47,2.75,15.48,0,8.79,12.23,4.8,0.78,1.35,7.718880960484967
SHIV01/#2,50.4715,0.649,16.934,0,0,12.842,7.215,1.0475,2.365,8.51967479661107
REU091104_DD-DFL4,50.473,1.325,16.47,0,0,10.944,7.675,1.52,2.963,10.28180818259716
RESC5,50.475,1.013,16.766,0,0,10.443,7.057,2.884,2.611,10.246707288781181
LC-A-4,50.476,0.977,15.578,0,0,10.863,7.121,4.193,1.878,0.053395314142107964
45-6-1,50.48,0.43,11.91,0,10.09,13.09,8.18,2.18,1.9,4.236091487109661
S-13,50.5,2.72,12.8,0,8.69,13,7.37,0.42,2.18,7.362287760945037
NB07-18,50.5,2.35,14.4,0,8.24,13.2,6.45,0.69,2.24,3.778500052401796
6B,50.5,1.7,16.94,0,7.39,6.44,3.72,2.18,5.86,1.2520939463283867
RESC5,50.51,0.8,16.39,0,6.77,13.68,8.6,0.032,1.31,0.8823795455973595
CM11N3TT2,50.51,0.91,17.63,0,0,8.24,4.21,0.24,1.74,11.471976788481697
N1_2,50.51,0.72,18.17,0,5.89,8.72,6.22,0.91,3.63,12.90139460330829
GOR-94-4,50.511,1.53,16.399,0,0,12.157,6.433,1.591,2.733,12.511703163851053
KS87-24,50.52,2.3,12.71,0,9.66,10.91,9.99,0.35,2.3,0.10935024032369256
05AUNY-10,50.52,0.86,17.48,0,7.08,10.34,6.18,0.33,3.31,9.675584700191393
CM13N12M2,50.5293688647529,1.1481602451943,18.9623240494817,0,9.18996196255387,9.72974495241873,5.20645587185989,0.518440110715001,3.66652078300047,2.4918185542337596
MG1001,50.535,0.643,16.983,0,0,12.706,7.215,1.021,2.429,1.7278049704618752
RKAK-1,50.544,1.395,17.018,0,0,11.428,6.229,2.206,2.533,8.565707311732695
KOO-17A,50.55,1.59,18.95,0,6.58,4.06,1.28,5.16,8.57,0.7805637056007981
PIKH,50.551,1.147,16.989,0,0,9.501,7.078,3.315,2.592,11.780796885257587
05AUNY-17,50.5727323221534,0.96041948076089,18.4205692015794,0,5.95259529721046,10.1225534844834,2.06546215188754,0.777265832631101,1.97547285220861,7.965597825823352
NB07-39,50.574,1.111,15.258,0,0,10.382,7.896,3.696,2.31,2.4089738237671554
